0,0.007473271775822184
1,0.025364343645101723
1,0.010217821470870712
0,0.029346163588170115
0,0.05918951763555306
0,0.010911508974042671
0,0.0037582974105691076
1,0.048291642061134434
0,0.0019375902637636265
0,0.12843823993276335
0,0.002401956630837905
0,0.0051583494080085284
0,0.001745064301598545
0,0.010374413816742837
0,0.03504848850214238
0,0.001987442088749239
0,0.04820159939539079
0,0.016901935450525495
0,0.008185372200714034
0,0.02879127762379966
0,0.026951945366096162
0,0.0077492775325363325
0,0.0003622032880323423
0,0.006121814548106851
0,0.007166640183697959
0,0.01374957817442916
0,0.006837283581018283
0,0.018670953304911954
0,0.030776738945559184
0,0.008236372578082107
0,0.001260341847626805
0,0.018091295075445737
0,0.003372351356539262
0,0.0024713027211352282
0,0.053389721241641146
0,0.008618206864285733
0,0.0024697924863337213
0,0.013031946347198554
0,0.005722892855354985
0,0.04515019467289647
0,0.0029596332257299397
0,0.011400027472944635
0,0.010570420302416603
0,0.009149334619190357
1,0.057342329179166825
0,0.008464736276344139
1,0.0043563945387374795
0,0.007419270514743026
0,0.0019584986822487557
0,0.01352243191729553
0,0.003206071156551008
0,0.00703616200139593
0,0.0050362742238234766
1,0.0012306928791717543
0,0.002229648391916108
0,0.002485651517742617
0,0.012114343267060743
0,0.008377132594658925
0,0.002791356556824461
0,0.005913336716072384
0,0.0038046098453605954
0,0.0015514160645769882
0,0.0020604773562416766
0,0.003143156377011514
0,0.004639763170445639
0,0.05877742376723036
0,0.03445285712544901
0,0.006874882511823584
0,0.017166746177875232
0,0.04612563701378362
1,0.007474793915470351
0,0.004980037596869047
0,0.2832259400744583
0,0.0038825957540501196
0,0.09525371199357376
0,0.001409391078349762
0,0.021355959051394247
0,0.11876010459224912
0,0.00204271615539228
0,0.046320532003765874
0,0.002281443285040637
0,0.004846807851111018
0,0.0007690290890187094
0,0.0035267428364685028
0,0.006765722350731793
0,0.1371359106215387
0,0.0015446838018845347
0,0.014010464778491176
0,0.011860117135226337
0,0.01145534815274858
0,0.04149557101333112
0,0.005028062044230187
0,0.04470860025214686
0,0.01581230304388579
0,0.00108807679116374
0,0.024909236210362493
0,0.011562896165389946
1,0.004546782742668669
0,0.001739679064217091
0,0.0193568183974133
0,0.0774541484927282
0,0.0031264373218056188
0,0.0008524248549270489
0,0.019843821941382137
0,0.020102044813466825
0,0.07347457560802001
0,0.017301113449510613
0,0.011662657901634465
0,0.008285121683112334
0,0.0019510996034996812
0,0.016170060881906964
0,0.00691123544804248
0,0.07667675851305192
0,0.009450142280840174
0,0.004373467760665941
0,0.005388159648049029
0,0.0036500392042657774
0,0.005252618374305203
0,0.0025485754788636514
0,0.0019425539217982066
0,0.013726742703506432
0,0.0034309926747884733
0,0.15788549934370313
0,0.05419539728305054
0,0.10455177997041185
0,0.05773773489171351
0,0.006613141362177857
0,0.041195766728342784
0,0.00231876480742896
0,0.001000137273174485
0,0.0026522406313344207
0,0.00804860331114568
0,0.00972299449230704
1,0.04058538931698552
0,0.08044645037055771
0,0.013535765118760552
0,0.03110180895472796
0,0.08181769597096686
0,0.017534666749255703
0,0.02254345195605
0,0.006518505456405027
0,0.026477330441272946
1,0.004662043297865515
0,0.0012917556057092394
1,0.003137077212591309
1,0.010567159479003123
0,0.07954099525051701
0,0.0026528162977309117
0,0.004207302154448931
0,0.005439252377677181
1,0.04966944070449306
0,0.09577267522397219
0,0.026620652093941138
0,0.0032532662671844095
0,0.0031735860158821206
0,0.007113707086241461
0,0.04627067861388465
0,0.10285215673414265
0,0.0013548305592431331
1,0.044766413802276014
0,0.003513245539601325
0,0.0006952465992896339
