0,0.013757383277884803
1,0.04090608446953004
1,0.021278927042888137
0,0.032625609119191296
0,0.08745885911093937
0,0.014197227626015366
0,0.07187970036116523
1,0.059545437392727746
0,0.08233251891572627
0,0.005047736790129165
0,0.003795219195986967
0,0.0009771594798549804
0,0.02692895425981119
0,0.0007582640104457092
0,0.004623743548797633
0,0.013681959309651165
0,0.002046174460782276
0,0.003883967766248733
0,0.01088423056502532
0,0.0054737996233885635
0,0.006659993805307257
0,0.010974199352381326
0,0.00022201574678205597
0,0.00796089217979759
0,0.05598722926547252
0,0.007579529875907377
0,0.006453573065205794
0,0.11980934741742176
0,0.04625747771803908
0,0.002167662598051893
0,0.0002104427216486227
0,0.018069088648784485
0,0.01639085920148644
0,0.007282453655639101
0,0.0031349685539503133
0,0.001924029002833422
0,0.009126372715450365
0,0.0016051502445630513
0,0.049842642190928675
0,0.017615670731491288
0,0.03905624231899628
0,0.008892360253243688
0,0.0020963122675754253
0,0.0005932580512131063
1,0.8229071069040584
0,0.3161783515070216
1,0.07758986953414823
0,0.0006604377160138133
0,0.0016388432049561645
0,0.0016227097464639457
0,0.0005900502080646512
0,0.0021364998761911947
0,0.0015529125736027673
1,0.06261686630303444
0,0.0002263866986786525
0,0.0030464570272383156
0,0.12079954385384942
0,0.000876474209097398
0,0.0006548117940626835
0,0.004676195556097183
0,0.00028940567236812836
0,0.026529288614087987
0,0.0014513286443231625
0,0.00153290119161777
0,0.050314018339092444
0,0.5300276409246916
0,0.015651255887108893
0,0.0019344382289800842
0,0.007269562896160931
0,0.03926408605490407
1,0.019243504578536064
0,0.0045718384743999125
0,0.18266770227829787
0,0.023029312959813895
0,0.01431472946379261
0,0.006339326278817812
0,0.01302746919256893
0,0.010337097710580818
0,0.004403566699067827
0,0.10743127871357659
0,0.1499908272481991
0,0.0008920503486940578
0,0.00854115542945656
0,0.0005553242083916758
0,0.00040461112401320236
0,0.020967951863379755
0,0.0006856902548418838
0,0.001656914607177711
0,0.1473911856515827
0,0.0006507471892781682
0,0.0026244826352297326
0,0.2768349225116626
0,0.0019294063061335855
0,0.005203803178303392
0,0.0002794336172584327
0,0.03557730131864393
0,0.002713777211924544
1,0.07679707367975419
0,0.002741444590832702
0,0.15748783714343267
0,0.025078087991130663
0,0.001665533565679209
0,0.001848872772435348
0,0.004235868208363004
0,0.0010699454142089543
0,0.002486067260271238
0,0.0009557021813783467
0,0.058191232372768804
0,0.0010235285540021205
0,0.0008587860687537358
0,0.0016453805466371755
0,0.0003454392161444696
0,0.0018578998823769862
0,0.0018359890181093813
0,0.0070883154632553945
0,0.05992919494725847
0,0.029597523075457828
0,0.0004294292928383079
0,0.012602210285384899
0,0.0175150303708947
0,0.0011887098815834929
0,0.02410853542525263
0,0.008973218160086819
0,0.004821221339069299
0,0.012567433276550915
0,0.054233600904639974
0,0.0033617411270372524
0,0.008344415708763741
0,0.0005286516751153019
0,0.0008082489085170562
0,0.000567680763060533
0,0.06317853511286865
0,0.010982959040335067
1,0.00738038452070346
0,0.08604111307718304
0,0.0030496188451679543
0,0.004730076414663271
0,0.017168202931449224
0,0.0013402086956769506
0,0.018238349721455046
0,0.026740319841139552
0,0.04035590596130164
1,0.004727800831516912
0,0.0012372665177759609
1,0.06717640365439552
1,0.01174868845473833
0,0.06582833503198082
0,0.0017598714918550242
0,0.025781504794453815
0,0.007777736473077937
1,0.026494992967813682
0,0.042325217506544756
0,0.03946194160181759
0,0.02439849263395482
0,0.011700991121210992
0,0.0015066840257595196
0,0.0017396962995796978
0,0.0033559563875855242
0,0.0006408125399149412
1,0.1997243886922727
0,0.023121086094623294
0,0.004124238919551116
0,0.026558391930147814
0,0.002279052884821963
0,0.01395472874697865
0,0.022282085794966367
0,0.0011597187552194238
0,0.01102090258900791
0,0.032058637046298966
0,0.006374677234419433
0,0.050745320211542225
0,0.007203229394522366
0,0.012364685704940218
0,0.0020932089843669695
0,0.06401953425556176
0,0.05002152622656084
0,0.0028529248902729267
0,0.004617434369681857
0,0.13784327660321058
0,0.0010885405571285378
0,0.021349881612740013
0,0.02545040219878148
0,0.13666514263143345
0,0.00760863031205003
1,0.005064623274737325
0,0.0026795611927036373
0,0.0020313573447018896
0,0.0050018981412249626
0,0.1036018779461594
1,0.011537695768571743
0,0.0009980347301680834
0,0.08226739069285746
0,0.04569430892849118
1,0.021584983502423334
1,0.05413947673583815
0,0.005115260270803498
0,0.09290657959009267
0,0.014696396992288469
0,0.10990428843338929
0,0.005312430453411645
0,0.010244959707649
0,0.011509503051193977
0,0.00021971717863762522
0,0.01120655221830349
0,0.0010557683054843816
0,0.009584954007097234
0,0.14425361682289453
0,0.0010576480427995007
0,0.004628188335775889
0,0.010546205595953345
1,0.23258853116804154
0,0.0032130790263673915
0,0.0636165485985786
0,0.08514226057299508
0,0.004050639726853977
0,0.024603856701530466
1,0.08369343861962514
0,0.03258690567229589
0,0.2633097990607971
0,0.005379467840354975
1,0.7844335170942185
0,0.0054932552805974574
0,0.07184892244427937
0,0.7080474271799209
0,0.059125253374074045
0,0.009384128248694385
0,0.009721304415270433
0,0.003325372150544192
0,0.0075595446353615954
0,0.006907068682967946
0,0.0023997973048862095
0,0.0022146415753130674
0,0.07685338429559549
0,0.024798121850971855
1,0.1601309352321447
0,0.2124923907246114
0,0.036637326349065115
0,0.006681971750418701
0,0.187446007190704
0,0.005077462602321887
0,0.23174107920169076
0,0.07474453479543246
0,0.016652022810041522
0,0.027962131975590523
0,0.18268640373119588
0,0.3668451746127891
0,0.5868854525056876
0,0.039471060105323356
0,0.2683585936174455
1,0.10897384474712059
0,0.011104206752705268
0,0.23681309755112254
0,0.08827414328167926
0,0.03910812998428028
0,0.020473107151895154
0,0.0023873713758425677
0,0.3272662009569664
0,0.0015589631402051344
1,0.11483175466922364
0,0.014318082784234201
0,0.0327401185311018
1,0.06289034403634748
0,0.011336692585950074
0,0.000992381279071616
0,0.0012420215171181166
0,0.036524207886149476
0,0.04111115985168685
0,0.42501935995901424
1,0.03142174423613439
0,0.01290966762600753
0,0.010117323413795632
0,0.03987759578899312
0,0.016765118008335224
0,0.020818987276432274
0,0.35918211204916134
0,0.2629271347513979
0,0.03560998047156705
0,0.00018085753073074397
0,0.00118920614302279
0,0.00743785490570447
1,0.19197204375758595
0,0.009836438781682272
1,0.03698365332954536
0,0.0007072204422258998
0,0.004122880327594434
1,0.0689224412193808
0,0.025627366178009123
0,0.21002130161223234
0,0.06693651520962872
0,0.22695179171761218
0,0.18975956249552767
0,0.3512131065880738
0,0.38972848014282463
1,0.018592046486250246
0,0.02303221510634979
0,0.01726654766785879
0,0.0011267774295718568
0,0.0011170509822917018
0,0.01940567230089897
0,0.001843777702877885
1,0.014444170320623777
0,0.003342324672150969
0,0.4992220725060146
0,0.17206210540929634
0,0.014802628907231124
0,0.010956697110964362
0,0.0009796331970233494
0,0.033578208358370214
0,0.15303448755636337
0,0.01582201083365529
0,0.559311073834507
0,0.010554577140619983
0,0.021634671450332404
0,0.12747569122320732
0,0.053860607072139036
0,0.0011378839637801242
0,0.012024942569564745
0,0.003545259241935483
0,0.007032301975557055
0,0.0008441774173397037
0,0.008101676166743258
0,0.0012565730872154562
0,0.010117252982563055
