0,0.027396460294603367
1,0.12004489325973104
1,0.6949020135815426
0,0.011490646094007587
0,0.09703157767651772
0,0.03937342395188771
0,0.040048642838264356
1,0.17535737467094425
0,0.06386713516721845
0,0.005862777239776511
0,0.03307337372340538
0,0.03110004997317852
0,0.0483588669643912
0,0.10633229293348645
0,0.011118013212986902
0,0.04919411664929143
0,0.04243783602275041
0,0.06031590844386581
0,0.049832795835521485
0,0.6312141335027666
0,0.031713728492985996
0,0.5426709403247026
0,0.05772774022514475
0,0.004352953172626181
0,0.49690498360344987
0,0.010300979881114676
0,0.0214368044640615
0,0.03155652652802542
0,0.006871575372209866
0,0.0108534561698545
0,0.027662916119438975
0,0.0249149249578439
0,0.00715712569037361
0,0.021630270487313627
0,0.3024316496825757
0,0.03719106600168425
0,0.063809194956913
0,0.1108348825895821
0,0.015220339146827397
0,0.010200596970017052
0,0.03446463583350623
0,0.028049841595835373
0,0.011679859415742953
0,0.034932564616245984
1,0.14080037146552854
0,0.14214201545895636
1,0.28899578774295764
0,0.02968733994540671
0,0.005441659680335416
0,0.011522331687863032
0,0.023523390014146068
0,0.07581799320540016
0,0.025206957817313143
1,0.13843128465658625
0,0.03337447543064065
0,0.0022403922295765035
0,0.023239838806689395
0,0.024573302655350276
0,0.3156679307229621
0,0.06696811475652319
0,0.004151391529060844
0,0.05386067165368332
0,0.013117218845694195
0,0.06928583443265049
0,0.23289617602340937
0,0.03779347845264833
0,0.19292548634006407
0,0.017091662442011983
0,0.10163271710345805
0,0.027268818292531728
1,0.34641033223939643
0,0.05853484572228098
0,0.06684291998709807
0,0.13246067096614453
0,0.04799138016281072
0,0.21122495425017324
0,0.03779347845264833
0,0.011307050242440818
0,0.002615290246251415
0,0.04055127424963872
0,0.1072804931337512
0,0.016051155228198607
0,0.02620766864520436
0,0.005993307674460522
0,0.005926351821555981
0,0.044372132484686425
0,0.02198953464742644
0,0.02294150372364599
0,0.006221306417389081
0,0.044757732563891664
0,0.07204424771531683
0,0.11941064277399291
0,0.06265048735104352
0,0.06855359922534905
0,0.024666105014858834
0,0.14905681020913625
0,0.017183424292149568
1,0.34121438805261717
0,0.019752890438009117
0,0.0247064296117775
0,0.07318815588535955
0,0.33364825792805186
0,0.009119835410666775
0,0.03159665894581917
0,0.035988704174844025
0,0.10052823399662512
0,0.08949735998001268
0,0.015062316435288057
0,0.012292026768122095
0,0.08274307927209956
0,0.04703884678539758
0,0.005698634502419415
0,0.01949131473366368
0,0.03916020082973445
0,0.15083832835045508
0,0.10370257031727095
0,0.06061592996826677
0,0.0145321638425918
0,0.07532375150760257
0,0.01888588728104049
0,0.04790899210121568
0,0.018689917882381474
0,0.08226345757070215
0,0.024906415950047976
0,0.07036955476653221
0,0.18062711743753207
0,0.04472216954449471
0,0.05064278688753882
0,0.07735809898943992
0,0.006476465639929005
0,0.05604570221631385
0,0.047992401011885226
0,0.011959773747809816
1,0.09247917548270372
0,0.06925818892615858
0,0.03207958886007397
0,0.018212039807192788
0,0.05526617725167918
0,0.24005439172067017
0,0.08251822610766103
0,0.030247613732046916
0,0.11481580075002863
1,0.06691837285056772
0,0.08404012337238702
1,0.599692605080733
1,0.2914922942941653
0,0.12128335534915506
0,0.05147943101466544
0,0.05967127071043922
0,0.038683905287562444
1,0.07036955476653221
0,0.15640697516794458
0,0.010211608472547892
0,0.2753841881046467
0,0.04858656112721623
0,0.09306149906030117
0,0.1860518942106168
0,0.21635104615467735
0,0.11870401063106888
1,0.22478234565041522
0,0.008271054540659331
0,0.05241184237484099
0,0.05227108798781514
0,0.23199831912768598
0,0.30765650200243067
0,0.09088431967156688
0,0.13230201727251123
0,0.1991356150384018
0,0.19047155616308692
0,0.15577103189296507
0,0.07755611521192232
0,0.11903979233252213
0,0.026561375934463533
0,0.013878974285941814
0,0.010839541133095721
0,0.04614537805815902
0,0.19189482349850148
0,0.02303838514436839
0,0.18162715298989363
